ts_code,trade_date,open,high,low,close,vol,amount,adj_factor
000001.SZ,20190129,49.5,49.5,49.5,49.5,1000,4950.0,2
000002.SZ,20190129,100,100,100,100,1000,10000,1
000003.SZ,20190129,100,100,100,100,1000,10000,1
830001.BJ,20190129,100,100,100,100,1000,10000,1
000001.SZ,20190130,49.5,49.5,49.5,49.5,1000,4950.0,2
000002.SZ,20190130,100,100,100,100,1000,10000,1
000003.SZ,20190130,100,100,100,100,1000,10000,1
830001.BJ,20190130,100,100,100,100,1000,10000,1
000001.SZ,20190131,49.5,49.5,49.5,49.5,1000,4950.0,2
000002.SZ,20190131,100,100,100,100,1000,10000,1
000003.SZ,20190131,100,100,100,100,1000,10000,1
830001.BJ,20190131,100,100,100,100,1000,10000,1
000001.SZ,20190201,49.5,49.5,49.5,49.5,1000,4950.0,2
000002.SZ,20190201,100,100,100,100,1000,10000,1
000003.SZ,20190201,100,100,100,100,1000,10000,1
830001.BJ,20190201,100,100,100,100,1000,10000,1
